Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
50113;50113;1;1;852;300;35,21;;299;;1;83;27,76;35;11,71;4;1,34;1;0,33;8;2,68;168;56,19;0;0,00;
50114;50114;1;1;1172;345;29,44;;340;;5;87;25,59;41;12,06;4;1,18;7;2,06;14;4,12;187;55,00;0;0,00;
50115;50115;1;1;1175;387;32,94;;383;;4;109;28,46;22;5,74;3;0,78;1;0,26;7;1,83;241;62,92;0;0,00;
50116;50116;1;1;1158;415;35,84;;413;;2;131;31,72;53;12,83;10;2,42;5;1,21;15;3,63;199;48,18;0;0,00;
50117;50117;1;1;1036;383;36,97;;376;;7;92;24,47;55;14,63;5;1,33;2;0,53;21;5,59;200;53,19;1;0,27;
50118;50118;1;1;1252;432;34,50;;425;;7;112;26,35;43;10,12;9;2,12;3;0,71;20;4,71;238;56,00;0;0,00;
50119;50119;1;1;1202;374;31,11;;367;;7;109;29,70;44;11,99;11;3,00;2;0,54;13;3,54;188;51,23;0;0,00;
50120;50120;1;1;1149;429;37,34;;425;;4;108;25,41;59;13,88;7;1,65;6;1,41;21;4,94;223;52,47;1;0,24;
50121;50121;1;1;628;246;39,17;;241;;5;62;25,73;28;11,62;6;2,49;1;0,41;12;4,98;132;54,77;0;0,00;
50122;50122;1;1;749;266;35,51;;263;;3;59;22,43;29;11,03;5;1,90;2;0,76;12;4,56;156;59,32;0;0,00;
50123;50123;1;1;1008;352;34,92;;349;;3;94;26,93;40;11,46;8;2,29;2;0,57;18;5,16;187;53,58;0;0,00;
50124;50124;1;1;1109;362;32,64;;360;;2;110;30,56;35;9,72;10;2,78;1;0,28;18;5,00;183;50,83;3;0,83;
50125;50125;1;1;778;266;34,19;;263;;3;70;26,62;20;7,60;5;1,90;0;0,00;9;3,42;158;60,08;1;0,38;
50126;50126;1;1;596;167;28,02;;163;;4;43;26,38;13;7,98;10;6,13;2;1,23;8;4,91;87;53,37;0;0,00;
50201;50201;1;1;726;272;37,47;;269;;3;94;34,94;22;8,18;6;2,23;4;1,49;14;5,20;128;47,58;1;0,37;
50202;50202;1;1;725;217;29,93;;216;;1;76;35,19;19;8,80;7;3,24;0;0,00;6;2,78;107;49,54;1;0,46;
50203;50203;1;1;1250;373;29,84;;369;;4;127;34,42;24;6,50;13;3,52;1;0,27;10;2,71;191;51,76;3;0,81;
50204;50204;1;1;1506;354;23,51;;348;;6;130;37,36;45;12,93;14;4,02;2;0,57;9;2,59;146;41,95;2;0,57;
50301;50301;1;1;796;239;30,03;;235;;4;81;34,47;20;8,51;5;2,13;4;1,70;3;1,28;121;51,49;1;0,43;
50302;50302;1;1;724;263;36,33;;260;;3;71;27,31;21;8,08;13;5,00;1;0,38;14;5,38;140;53,85;0;0,00;
50303;50303;1;1;827;323;39,06;;322;;1;65;20,19;19;5,90;4;1,24;2;0,62;5;1,55;227;70,50;0;0,00;
50304;50304;1;1;753;270;35,86;;265;;5;67;25,28;17;6,42;8;3,02;3;1,13;6;2,26;163;61,51;1;0,38;
50305;50305;1;1;791;315;39,82;;313;;2;104;33,23;23;7,35;7;2,24;4;1,28;5;1,60;170;54,31;0;0,00;
50306;50306;1;1;615;170;27,64;;168;;2;70;41,67;14;8,33;6;3,57;1;0,60;4;2,38;73;43,45;0;0,00;
50307;50307;1;1;850;203;23,88;;200;;3;78;39,00;17;8,50;13;6,50;0;0,00;6;3,00;85;42,50;1;0,50;
50308;50308;1;1;699;318;45,49;;314;;4;98;31,21;20;6,37;1;0,32;3;0,96;5;1,59;187;59,55;0;0,00;
50309;50309;1;1;1123;231;20,57;;231;;0;117;50,65;8;3,46;8;3,46;1;0,43;1;0,43;94;40,69;2;0,87;
50310;50310;1;1;864;215;24,88;;212;;3;66;31,13;8;3,77;6;2,83;1;0,47;6;2,83;123;58,02;2;0,94;
50311;50311;1;1;1136;166;14,61;;164;;2;59;35,98;7;4,27;10;6,10;0;0,00;4;2,44;84;51,22;0;0,00;
50401;50401;1;1;961;257;26,74;;256;;1;82;32,03;16;6,25;10;3,91;1;0,39;8;3,13;135;52,73;4;1,56;
50402;50402;1;1;914;232;25,38;;227;;5;74;32,60;15;6,61;9;3,96;0;0,00;8;3,52;121;53,30;0;0,00;
50403;50403;1;1;1132;328;28,98;;322;;6;122;37,89;23;7,14;18;5,59;0;0,00;6;1,86;152;47,20;1;0,31;
50404;50404;1;1;961;273;28,41;;268;;5;110;41,04;16;5,97;13;4,85;2;0,75;6;2,24;120;44,78;1;0,37;
50405;50405;1;1;1098;183;16,67;;180;;3;60;33,33;20;11,11;11;6,11;0;0,00;3;1,67;86;47,78;0;0,00;
50406;50406;1;1;1957;418;21,36;;416;;2;150;36,06;34;8,17;13;3,13;2;0,48;21;5,05;195;46,88;1;0,24;
50407;50407;1;1;684;210;30,70;;206;;4;42;20,39;17;8,25;5;2,43;1;0,49;7;3,40;134;65,05;0;0,00;
50408;50408;1;1;815;227;27,85;;223;;4;83;37,22;8;3,59;12;5,38;2;0,90;2;0,90;116;52,02;0;0,00;
50409;50409;1;1;735;214;29,12;;213;;1;81;38,03;21;9,86;11;5,16;2;0,94;5;2,35;93;43,66;0;0,00;
50410;50410;1;1;670;126;18,81;;126;;0;52;41,27;9;7,14;4;3,17;2;1,59;0;0,00;59;46,83;0;0,00;
50411;50411;1;1;803;173;21,54;;170;;3;71;41,76;16;9,41;3;1,76;0;0,00;5;2,94;71;41,76;4;2,35;
50412;50412;1;1;665;148;22,26;;145;;3;63;43,45;9;6,21;5;3,45;2;1,38;2;1,38;64;44,14;0;0,00;
50413;50413;1;1;1119;334;29,85;;332;;2;117;35,24;29;8,73;12;3,61;3;0,90;6;1,81;163;49,10;2;0,60;
50414;50414;1;1;1375;310;22,55;;307;;3;97;31,60;18;5,86;19;6,19;1;0,33;8;2,61;164;53,42;0;0,00;
50501;50501;1;1;1465;306;20,89;;305;;1;116;38,03;33;10,82;25;8,20;2;0,66;7;2,30;120;39,34;2;0,66;
50502;50502;1;1;1345;308;22,90;;305;;3;120;39,34;29;9,51;14;4,59;3;0,98;5;1,64;132;43,28;2;0,66;
50503;50503;1;1;727;202;27,79;;200;;2;71;35,50;14;7,00;9;4,50;5;2,50;7;3,50;94;47,00;0;0,00;
50504;50504;1;1;797;176;22,08;;174;;2;57;32,76;24;13,79;8;4,60;1;0,57;1;0,57;80;45,98;3;1,72;
50505;50505;1;1;1625;338;20,80;;336;;2;123;36,61;32;9,52;11;3,27;2;0,60;7;2,08;160;47,62;1;0,30;
50506;50506;1;1;811;198;24,41;;198;;0;56;28,28;22;11,11;6;3,03;2;1,01;5;2,53;107;54,04;0;0,00;
50507;50507;1;1;777;200;25,74;;198;;2;70;35,35;18;9,09;8;4,04;1;0,51;2;1,01;98;49,49;1;0,51;
50508;50508;1;1;1610;355;22,05;;347;;8;108;31,12;30;8,65;18;5,19;1;0,29;8;2,31;177;51,01;5;1,44;
50509;50509;1;1;1490;340;22,82;;334;;6;133;39,82;21;6,29;15;4,49;2;0,60;12;3,59;150;44,91;1;0,30;
50601;50601;1;1;712;165;23,17;;164;;1;51;31,10;9;5,49;12;7,32;0;0,00;2;1,22;88;53,66;2;1,22;
50602;50602;1;1;877;192;21,89;;191;;1;78;40,84;7;3,66;5;2,62;4;2,09;3;1,57;93;48,69;1;0,52;
50603;50603;1;1;744;242;32,53;;240;;2;72;30,00;19;7,92;10;4,17;1;0,42;1;0,42;136;56,67;1;0,42;
50604;50604;1;1;747;273;36,55;;271;;2;83;30,63;10;3,69;14;5,17;3;1,11;10;3,69;151;55,72;0;0,00;
50605;50605;1;1;651;152;23,35;;147;;5;45;30,61;7;4,76;4;2,72;2;1,36;3;2,04;85;57,82;1;0,68;
50606;50606;1;1;679;280;41,24;;278;;2;78;28,06;11;3,96;6;2,16;5;1,80;7;2,52;171;61,51;0;0,00;
50607;50607;1;1;632;323;51,11;;318;;5;114;35,85;21;6,60;11;3,46;2;0,63;1;0,31;166;52,20;3;0,94;
50608;50608;1;1;754;332;44,03;;327;;5;129;39,45;16;4,89;8;2,45;2;0,61;3;0,92;167;51,07;2;0,61;
50609;50609;1;1;535;202;37,76;;201;;1;59;29,35;6;2,99;4;1,99;3;1,49;6;2,99;123;61,19;0;0,00;
50610;50610;1;1;674;125;18,55;;125;;0;45;36,00;6;4,80;11;8,80;1;0,80;3;2,40;58;46,40;1;0,80;
50611;50611;1;1;662;148;22,36;;148;;0;55;37,16;13;8,78;5;3,38;1;0,68;1;0,68;69;46,62;4;2,70;
50612;50612;1;1;666;197;29,58;;197;;0;83;42,13;12;6,09;7;3,55;0;0,00;4;2,03;90;45,69;1;0,51;
50613;50613;1;1;1244;374;30,06;;369;;5;108;29,27;26;7,05;21;5,69;1;0,27;10;2,71;201;54,47;2;0,54;
50614;50614;1;1;1233;276;22,38;;269;;7;99;36,80;11;4,09;16;5,95;4;1,49;8;2,97;127;47,21;4;1,49;
50701;50701;1;1;1371;244;17,80;;242;;2;86;35,54;22;9,09;10;4,13;4;1,65;5;2,07;115;47,52;0;0,00;
50702;50702;1;1;1378;271;19,67;;270;;1;106;39,26;22;8,15;8;2,96;3;1,11;5;1,85;124;45,93;2;0,74;
50703;50703;1;1;673;227;33,73;;226;;1;79;34,96;17;7,52;9;3,98;4;1,77;3;1,33;114;50,44;0;0,00;
50704;50704;1;1;680;193;28,38;;191;;2;69;36,13;16;8,38;8;4,19;1;0,52;4;2,09;93;48,69;0;0,00;
50705;50705;1;1;1506;278;18,46;;277;;1;92;33,21;24;8,66;11;3,97;1;0,36;6;2,17;136;49,10;7;2,53;
50706;50706;1;1;931;344;36,95;;343;;1;131;38,19;26;7,58;16;4,66;2;0,58;17;4,96;151;44,02;0;0,00;
50707;50707;1;1;829;245;29,55;;242;;3;99;40,91;15;6,20;33;13,64;2;0,83;6;2,48;87;35,95;0;0,00;
50708;50708;1;1;1241;226;18,21;;224;;2;102;45,54;19;8,48;15;6,70;4;1,79;3;1,34;80;35,71;1;0,45;
50709;50709;1;1;1481;317;21,40;;314;;3;135;42,99;27;8,60;9;2,87;2;0,64;18;5,73;123;39,17;0;0,00;
60101;60101;1;1;1205;326;27,05;;322;;4;90;27,95;7;2,17;8;2,48;3;0,93;4;1,24;206;63,98;4;1,24;
60102;60102;1;1;872;249;28,56;;249;;0;70;28,11;11;4,42;16;6,43;4;1,61;1;0,40;144;57,83;3;1,20;
60103;60103;1;1;863;249;28,85;;246;;3;86;34,96;16;6,50;25;10,16;1;0,41;4;1,63;113;45,93;1;0,41;
60104;60104;1;1;697;156;22,38;;152;;4;59;38,82;13;8,55;13;8,55;0;0,00;1;0,66;64;42,11;2;1,32;
60105;60105;1;1;928;164;17,67;;163;;1;55;33,74;11;6,75;15;9,20;0;0,00;4;2,45;75;46,01;3;1,84;
60201;60201;1;1;881;261;29,63;;260;;1;66;25,38;15;5,77;18;6,92;1;0,38;8;3,08;149;57,31;3;1,15;
60202;60202;1;1;872;268;30,73;;265;;3;71;26,79;12;4,53;9;3,40;2;0,75;6;2,26;162;61,13;3;1,13;
60301;60301;1;1;842;305;36,22;;303;;2;111;36,63;11;3,63;12;3,96;1;0,33;4;1,32;158;52,15;6;1,98;
60302;60302;1;1;822;215;26,16;;212;;3;69;32,55;14;6,60;11;5,19;1;0,47;3;1,42;110;51,89;4;1,89;
60303;60303;1;1;1392;241;17,31;;240;;1;119;49,58;15;6,25;20;8,33;1;0,42;3;1,25;81;33,75;1;0,42;
60304;60304;1;1;1086;165;15,19;;162;;3;67;41,36;14;8,64;16;9,88;1;0,62;3;1,85;60;37,04;1;0,62;
60305;60305;1;1;1363;137;10,05;;132;;5;63;47,73;7;5,30;10;7,58;2;1,52;2;1,52;44;33,33;4;3,03;
60306;60306;1;1;1142;209;18,30;;204;;5;78;38,24;17;8,33;13;6,37;4;1,96;2;0,98;83;40,69;7;3,43;
60401;60401;1;1;829;287;34,62;;287;;0;64;22,30;18;6,27;12;4,18;0;0,00;7;2,44;185;64,46;1;0,35;
60402;60402;1;1;648;215;33,18;;213;;2;94;44,13;11;5,16;19;8,92;1;0,47;4;1,88;84;39,44;0;0,00;
60403;60403;1;1;1103;313;28,38;;310;;3;114;36,77;13;4,19;15;4,84;3;0,97;8;2,58;153;49,35;4;1,29;
60404;60404;1;1;1000;252;25,20;;251;;1;99;39,44;17;6,77;11;4,38;2;0,80;6;2,39;115;45,82;1;0,40;
60405;60405;1;1;1268;338;26,66;;337;;1;105;31,16;20;5,93;14;4,15;4;1,19;5;1,48;189;56,08;0;0,00;
60501;60501;1;1;1308;288;22,02;;284;;4;107;37,68;26;9,15;18;6,34;3;1,06;1;0,35;126;44,37;3;1,06;
60502;60502;1;1;1216;258;21,22;;257;;1;80;31,13;12;4,67;22;8,56;4;1,56;6;2,33;130;50,58;3;1,17;
60601;60601;1;1;691;116;16,79;;116;;0;40;34,48;3;2,59;6;5,17;0;0,00;1;0,86;63;54,31;3;2,59;
60602;60602;1;1;695;168;24,17;;166;;2;52;31,33;2;1,20;4;2,41;1;0,60;3;1,81;101;60,84;3;1,81;
60603;60603;1;1;1115;281;25,20;;280;;1;92;32,86;20;7,14;18;6,43;5;1,79;5;1,79;138;49,29;2;0,71;
60604;60604;1;1;671;185;27,57;;184;;1;61;33,15;9;4,89;10;5,43;1;0,54;1;0,54;101;54,89;1;0,54;
60605;60605;1;1;645;195;30,23;;195;;0;72;36,92;1;0,51;2;1,03;2;1,03;2;1,03;116;59,49;0;0,00;
60606;60606;1;1;1265;342;27,04;;340;;2;120;35,29;11;3,24;21;6,18;4;1,18;8;2,35;174;51,18;2;0,59;
60607;60607;1;1;653;234;35,83;;232;;2;81;34,91;11;4,74;21;9,05;1;0,43;5;2,16;107;46,12;6;2,59;
60608;60608;1;1;616;168;27,27;;167;;1;46;27,54;4;2,40;10;5,99;1;0,60;2;1,20;104;62,28;0;0,00;
60701;60701;1;1;908;326;35,90;;321;;5;91;28,35;8;2,49;21;6,54;3;0,93;12;3,74;185;57,63;1;0,31;
60702;60702;1;1;573;190;33,16;;185;;5;60;32,43;10;5,41;13;7,03;1;0,54;2;1,08;96;51,89;3;1,62;
60703;60703;1;1;673;230;34,18;;230;;0;73;31,74;8;3,48;15;6,52;1;0,43;3;1,30;128;55,65;2;0,87;
60704;60704;1;1;607;180;29,65;;178;;2;47;26,40;7;3,93;16;8,99;1;0,56;2;1,12;104;58,43;1;0,56;
60705;60705;1;1;1198;398;33,22;;397;;1;135;34,01;13;3,27;12;3,02;3;0,76;2;0,50;232;58,44;0;0,00;
60706;60706;1;1;841;235;27,94;;234;;1;82;35,04;12;5,13;13;5,56;1;0,43;2;0,85;123;52,56;1;0,43;
60707;60707;1;1;655;132;20,15;;132;;0;39;29,55;3;2,27;10;7,58;0;0,00;0;0,00;80;60,61;0;0,00;
60801;60801;1;1;998;265;26,55;;262;;3;96;36,64;10;3,82;11;4,20;2;0,76;4;1,53;132;50,38;7;2,67;
60802;60802;1;1;1498;253;16,89;;249;;4;106;42,57;12;4,82;12;4,82;2;0,80;5;2,01;111;44,58;1;0,40;
60803;60803;1;1;1686;355;21,06;;350;;5;147;42,00;23;6,57;27;7,71;6;1,71;4;1,14;139;39,71;4;1,14;
60901;60901;1;1;1200;121;10,08;;120;;1;68;56,67;5;4,17;5;4,17;1;0,83;1;0,83;35;29,17;5;4,17;
60902;60902;1;1;1491;132;8,85;;130;;2;64;49,23;12;9,23;7;5,38;1;0,77;0;0,00;43;33,08;3;2,31;
60903;60903;1;1;1128;130;11,52;;125;;5;58;46,40;5;4,00;11;8,80;2;1,60;1;0,80;41;32,80;7;5,60;
60904;60904;1;1;1467;162;11,04;;160;;2;73;45,63;9;5,63;15;9,38;0;0,00;6;3,75;52;32,50;5;3,13;
60905;60905;1;1;1568;173;11,03;;172;;1;81;47,09;6;3,49;16;9,30;3;1,74;4;2,33;56;32,56;6;3,49;
61001;61001;1;1;920;204;22,17;;202;;2;90;44,55;12;5,94;22;10,89;1;0,50;4;1,98;67;33,17;6;2,97;
61002;61002;1;1;896;146;16,29;;145;;1;78;53,79;7;4,83;11;7,59;0;0,00;1;0,69;44;30,34;4;2,76;
61003;61003;1;1;916;301;32,86;;298;;3;134;44,97;16;5,37;14;4,70;4;1,34;4;1,34;122;40,94;4;1,34;
61004;61004;1;1;1146;166;14,49;;163;;3;84;51,53;12;7,36;9;5,52;3;1,84;0;0,00;53;32,52;2;1,23;
61101;61101;1;1;1390;269;19,35;;265;;4;95;35,85;16;6,04;19;7,17;3;1,13;5;1,89;121;45,66;6;2,26;
61102;61102;1;1;1665;318;19,10;;314;;4;97;30,89;17;5,41;22;7,01;3;0,96;4;1,27;162;51,59;9;2,87;
61201;61201;1;1;1585;370;23,34;;360;;10;132;36,67;10;2,78;28;7,78;2;0,56;4;1,11;170;47,22;14;3,89;
61202;61202;1;1;977;250;25,59;;246;;4;90;36,59;18;7,32;17;6,91;1;0,41;3;1,22;115;46,75;2;0,81;
61203;61203;1;1;1141;220;19,28;;214;;6;82;38,32;14;6,54;14;6,54;2;0,93;4;1,87;94;43,93;4;1,87;
61204;61204;1;1;1233;314;25,47;;307;;7;115;37,46;15;4,89;14;4,56;4;1,30;5;1,63;153;49,84;1;0,33;
61205;61205;1;1;1240;243;19,60;;242;;1;101;41,74;23;9,50;11;4,55;3;1,24;3;1,24;98;40,50;3;1,24;
61206;61206;1;1;956;223;23,33;;222;;1;57;25,68;21;9,46;9;4,05;1;0,45;7;3,15;126;56,76;1;0,45;
61207;61207;1;1;719;162;22,53;;158;;4;72;45,57;3;1,90;14;8,86;0;0,00;2;1,27;65;41,14;2;1,27;
70101;70101;1;1;750;223;29,73;;221;;2;82;37,10;8;3,62;8;3,62;4;1,81;1;0,45;117;52,94;1;0,45;
70102;70102;1;1;661;219;33,13;;215;;4;92;42,79;14;6,51;3;1,40;0;0,00;4;1,86;102;47,44;0;0,00;
70103;70103;1;1;1043;330;31,64;;326;;4;150;46,01;20;6,13;10;3,07;0;0,00;1;0,31;143;43,87;2;0,61;
70104;70104;1;1;806;236;29,28;;233;;3;92;39,48;18;7,73;6;2,58;3;1,29;1;0,43;112;48,07;1;0,43;
70105;70105;1;1;710;166;23,38;;166;;0;48;28,92;18;10,84;13;7,83;1;0,60;1;0,60;85;51,20;0;0,00;
70106;70106;1;1;735;225;30,61;;224;;1;83;37,05;9;4,02;12;5,36;0;0,00;0;0,00;118;52,68;2;0,89;
70107;70107;1;1;1334;333;24,96;;330;;3;119;36,06;28;8,48;21;6,36;6;1,82;3;0,91;147;44,55;6;1,82;
70108;70108;1;1;744;142;19,09;;141;;1;55;39,01;10;7,09;5;3,55;2;1,42;2;1,42;66;46,81;1;0,71;
70109;70109;1;1;804;178;22,14;;176;;2;66;37,50;7;3,98;9;5,11;1;0,57;3;1,70;88;50,00;2;1,14;
70110;70110;1;1;727;231;31,77;;229;;2;67;29,26;9;3,93;7;3,06;1;0,44;5;2,18;137;59,83;3;1,31;
70111;70111;1;1;731;254;34,75;;252;;2;92;36,51;13;5,16;8;3,17;2;0,79;5;1,98;130;51,59;2;0,79;
70201;70201;1;1;646;251;38,85;;248;;3;91;36,69;8;3,23;17;6,85;0;0,00;6;2,42;126;50,81;0;0,00;
70202;70202;1;1;606;204;33,66;;204;;0;75;36,76;9;4,41;16;7,84;1;0,49;3;1,47;100;49,02;0;0,00;
70203;70203;1;1;748;201;26,87;;199;;2;76;38,19;16;8,04;5;2,51;1;0,50;8;4,02;93;46,73;0;0,00;
70204;70204;1;1;914;358;39,17;;356;;2;133;37,36;17;4,78;15;4,21;4;1,12;6;1,69;181;50,84;0;0,00;
70205;70205;1;1;1323;319;24,11;;317;;2;139;43,85;13;4,10;25;7,89;1;0,32;4;1,26;130;41,01;5;1,58;
70301;70301;1;1;1345;366;27,21;;361;;5;177;49,03;23;6,37;22;6,09;0;0,00;3;0,83;134;37,12;2;0,55;
70302;70302;1;1;754;251;33,29;;247;;4;99;40,08;6;2,43;15;6,07;0;0,00;3;1,21;123;49,80;1;0,40;
70303;70303;1;1;689;201;29,17;;198;;3;80;40,40;9;4,55;13;6,57;1;0,51;1;0,51;93;46,97;1;0,51;
70304;70304;1;1;668;162;24,25;;160;;2;71;44,38;12;7,50;9;5,63;3;1,88;1;0,63;61;38,13;3;1,88;
70305;70305;1;1;634;164;25,87;;163;;1;88;53,99;8;4,91;8;4,91;1;0,61;8;4,91;50;30,67;0;0,00;
70306;70306;1;1;1709;418;24,46;;408;;10;176;43,14;26;6,37;28;6,86;3;0,74;7;1,72;166;40,69;2;0,49;
70401;70401;1;1;875;150;17,14;;150;;0;85;56,67;13;8,67;9;6,00;3;2,00;5;3,33;31;20,67;4;2,67;
70402;70402;1;1;717;119;16,60;;118;;1;53;44,92;12;10,17;13;11,02;1;0,85;1;0,85;36;30,51;2;1,69;
70501;70501;1;1;626;146;23,32;;145;;1;72;49,66;3;2,07;9;6,21;1;0,69;0;0,00;59;40,69;1;0,69;
70502;70502;1;1;692;142;20,52;;140;;2;63;45,00;10;7,14;13;9,29;1;0,71;1;0,71;50;35,71;2;1,43;
70503;70503;1;1;717;190;26,50;;186;;4;82;44,09;13;6,99;15;8,06;0;0,00;1;0,54;75;40,32;0;0,00;
70504;70504;1;1;750;198;26,40;;197;;1;98;49,75;9;4,57;8;4,06;1;0,51;3;1,52;74;37,56;4;2,03;
70505;70505;1;1;717;184;25,66;;181;;3;86;47,51;9;4,97;10;5,52;0;0,00;5;2,76;70;38,67;1;0,55;
70506;70506;1;1;897;274;30,55;;273;;1;118;43,22;17;6,23;23;8,42;4;1,47;3;1,10;108;39,56;0;0,00;
70507;70507;1;1;1448;329;22,72;;329;;0;179;54,41;5;1,52;24;7,29;1;0,30;6;1,82;108;32,83;6;1,82;
70508;70508;1;1;1028;157;15,27;;157;;0;69;43,95;10;6,37;16;10,19;1;0,64;4;2,55;54;34,39;3;1,91;
70601;70601;1;1;1845;415;22,49;;411;;4;211;51,34;15;3,65;38;9,25;1;0,24;3;0,73;142;34,55;1;0,24;
70602;70602;1;1;762;225;29,53;;225;;0;93;41,33;6;2,67;13;5,78;1;0,44;0;0,00;111;49,33;1;0,44;
70603;70603;1;1;938;203;21,64;;200;;3;95;47,50;8;4,00;18;9,00;3;1,50;0;0,00;75;37,50;1;0,50;
70604;70604;1;1;1726;264;15,30;;257;;7;115;44,75;9;3,50;11;4,28;1;0,39;5;1,95;114;44,36;2;0,78;
70605;70605;1;1;1601;326;20,36;;324;;2;158;48,77;14;4,32;15;4,63;2;0,62;1;0,31;131;40,43;3;0,93;
70606;70606;1;1;1314;179;13,62;;177;;2;95;53,67;13;7,34;10;5,65;2;1,13;5;2,82;50;28,25;2;1,13;
70607;70607;1;1;1141;175;15,34;;171;;4;72;42,11;12;7,02;15;8,77;0;0,00;4;2,34;68;39,77;0;0,00;
70608;70608;1;1;1491;349;23,41;;348;;1;194;55,75;19;5,46;18;5,17;2;0,57;5;1,44;109;31,32;1;0,29;
70701;70701;1;1;755;171;22,65;;169;;2;62;36,69;11;6,51;13;7,69;7;4,14;1;0,59;73;43,20;2;1,18;
70702;70702;1;1;829;154;18,58;;153;;1;74;48,37;9;5,88;15;9,80;0;0,00;0;0,00;53;34,64;2;1,31;
70703;70703;1;1;1477;320;21,67;;316;;4;166;52,53;12;3,80;21;6,65;3;0,95;5;1,58;106;33,54;3;0,95;
70704;70704;1;1;1154;320;27,73;;318;;2;150;47,17;18;5,66;29;9,12;1;0,31;8;2,52;111;34,91;1;0,31;
70705;70705;1;1;696;179;25,72;;179;;0;82;45,81;11;6,15;24;13,41;0;0,00;0;0,00;62;34,64;0;0,00;
70706;70706;1;1;727;97;13,34;;95;;2;49;51,58;5;5,26;3;3,16;1;1,05;2;2,11;35;36,84;0;0,00;
70707;70707;1;1;1320;314;23,79;;309;;5;133;43,04;16;5,18;27;8,74;1;0,32;7;2,27;117;37,86;8;2,59;
70708;70708;1;1;1118;245;21,91;;242;;3;105;43,39;11;4,55;20;8,26;1;0,41;1;0,41;100;41,32;4;1,65;
70709;70709;1;1;1428;232;16,25;;231;;1;112;48,48;13;5,63;14;6,06;1;0,43;2;0,87;84;36,36;5;2,16;
70801;70801;1;1;1254;336;26,79;;333;;3;157;47,15;15;4,50;19;5,71;2;0,60;4;1,20;133;39,94;3;0,90;
70901;70901;1;1;1385;252;18,19;;252;;0;100;39,68;17;6,75;24;9,52;3;1,19;1;0,40;105;41,67;2;0,79;
70902;70902;1;1;1515;281;18,55;;278;;3;125;44,96;16;5,76;28;10,07;2;0,72;7;2,52;99;35,61;1;0,36;
70903;70903;1;1;1356;314;23,16;;312;;2;159;50,96;17;5,45;19;6,09;0;0,00;2;0,64;109;34,94;6;1,92;
71001;71001;1;1;1042;224;21,50;;222;;2;101;45,50;13;5,86;18;8,11;3;1,35;2;0,90;84;37,84;1;0,45;
71002;71002;1;1;674;209;31,01;;208;;1;81;38,94;14;6,73;10;4,81;2;0,96;7;3,37;93;44,71;1;0,48;
71003;71003;1;1;772;149;19,30;;146;;3;60;41,10;3;2,05;15;10,27;0;0,00;0;0,00;67;45,89;1;0,68;
71004;71004;1;1;679;153;22,53;;152;;1;64;42,11;9;5,92;8;5,26;0;0,00;2;1,32;67;44,08;2;1,32;
71005;71005;1;1;800;225;28,13;;224;;1;100;44,64;6;2,68;16;7,14;2;0,89;1;0,45;99;44,20;0;0,00;
71006;71006;1;1;1223;231;18,89;;228;;3;116;50,88;17;7,46;18;7,89;0;0,00;3;1,32;72;31,58;2;0,88;
71007;71007;1;1;1116;299;26,79;;296;;3;120;40,54;14;4,73;22;7,43;0;0,00;9;3,04;129;43,58;2;0,68;
71101;71101;1;1;823;205;24,91;;204;;1;85;41,67;17;8,33;23;11,27;2;0,98;1;0,49;76;37,25;0;0,00;
71102;71102;1;1;773;215;27,81;;212;;3;78;36,79;17;8,02;22;10,38;1;0,47;3;1,42;87;41,04;4;1,89;
71103;71103;1;1;1133;300;26,48;;295;;5;116;39,32;13;4,41;35;11,86;1;0,34;1;0,34;129;43,73;0;0,00;
71104;71104;1;1;848;228;26,89;;226;;2;106;46,90;10;4,42;28;12,39;0;0,00;1;0,44;78;34,51;3;1,33;
71105;71105;1;1;816;246;30,15;;245;;1;102;41,63;13;5,31;22;8,98;0;0,00;2;0,82;106;43,27;0;0,00;
71106;71106;1;1;688;180;26,16;;180;;0;59;32,78;7;3,89;23;12,78;0;0,00;2;1,11;88;48,89;1;0,56;
71201;71201;1;1;695;152;21,87;;150;;2;61;40,67;7;4,67;18;12,00;0;0,00;6;4,00;56;37,33;2;1,33;
71202;71202;1;1;753;204;27,09;;202;;2;108;53,47;13;6,44;15;7,43;1;0,50;1;0,50;64;31,68;0;0,00;
71203;71203;1;1;723;213;29,46;;210;;3;90;42,86;15;7,14;11;5,24;0;0,00;2;0,95;90;42,86;2;0,95;
71204;71204;1;1;635;201;31,65;;199;;2;83;41,71;8;4,02;19;9,55;1;0,50;0;0,00;85;42,71;3;1,51;
71301;71301;1;1;893;325;36,39;;321;;4;111;34,58;12;3,74;34;10,59;1;0,31;6;1,87;156;48,60;1;0,31;
71401;71401;1;1;1036;320;30,89;;318;;2;123;38,68;11;3,46;15;4,72;0;0,00;3;0,94;165;51,89;1;0,31;
71402;71402;1;1;782;258;32,99;;256;;2;96;37,50;13;5,08;14;5,47;4;1,56;1;0,39;127;49,61;1;0,39;
