Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
71001;71001;1;1;926;346;37,37;;338;;8;342;4;145;42,90;128;37,43;79;23,37;64;18,71;17;5,03;19;5,56;25;7,40;38;11,11;10;2,96;10;2,92;15;4,44;21;6,14;0;0,00;1;0,29;0;0,00;5;1,46;0;0,00;3;0,88;0;0,00;0;0,00;0;0,00;1;0,29;1;0,30;1;0,29;0;0,00;0;0,00;0;0,00;4;1,17;0;0,00;0;0,00;43;12,72;43;12,57;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;;;;;;;;;3;0,89;0;0,00;;;;;
71002;71002;1;1;604;299;49,50;;299;;0;296;3;101;33,78;93;31,42;113;37,79;92;31,08;24;8,03;22;7,43;21;7,02;39;13,18;6;2,01;6;2,03;13;4,35;13;4,39;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;5;1,69;0;0,00;0;0,00;21;7,02;22;7,43;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;;;;;;;;;0;0,00;0;0,00;;;;;
71003;71003;1;1;654;264;40,37;;258;;6;256;8;86;33,33;76;29,69;77;29,84;68;26,56;14;5,43;6;2,34;27;10,47;41;16,02;1;0,39;3;1,17;14;5,43;16;6,25;0;0,00;7;2,73;0;0,00;2;0,78;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;32;12,40;0;0,00;0;0,00;1;0,39;0;0,00;0;0,00;0;0,00;1;0,39;6;2,33;33;12,89;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,78;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;1;0,39;0;0,00;;;;;
71004;71004;1;1;579;238;41,11;;235;;3;235;3;79;33,62;66;28,09;87;37,02;77;32,77;9;3,83;12;5,11;12;5,11;26;11,06;8;3,40;5;2,13;9;3,83;7;2,98;0;0,00;2;0,85;0;0,00;1;0,43;0;0,00;4;1,70;0;0,00;1;0,43;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,43;0;0,00;1;0,43;0;0,00;0;0,00;30;12,77;30;12,77;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,43;0;0,00;0;0,00;0;0,00;1;0,43;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;1;0,43;0;0,00;;;;;
71005;71005;1;1;693;343;49,49;;339;;4;340;3;120;35,40;102;30,00;134;39,53;115;33,82;19;5,60;22;6,47;20;5,90;38;11,18;2;0,59;3;0,88;13;3,83;10;2,94;0;0,00;2;0,59;0;0,00;4;1,18;0;0,00;3;0,88;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;2;0,59;0;0,00;0;0,00;29;8,55;36;10,59;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;2;0,59;0;0,00;;;;;
71006;71006;1;1;1025;385;37,56;;379;;6;382;3;162;42,74;145;37,96;85;22,43;78;20,42;22;5,80;19;4,97;31;8,18;42;10,99;6;1,58;4;1,05;28;7,39;29;7,59;0;0,00;0;0,00;0;0,00;3;0,79;0;0,00;2;0,52;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;4;1,05;0;0,00;2;0,52;43;11,35;46;12,04;0;0,00;3;0,79;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;;;;;;;;;2;0,53;0;0,00;;;;;
71007;71007;1;1;1022;455;44,52;;451;;4;449;6;146;32,37;127;28,29;170;37,69;153;34,08;18;3,99;20;4,45;41;9,09;60;13,36;17;3,77;7;1,56;16;3,55;23;5,12;0;0,00;2;0,45;0;0,00;6;1,34;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;1;0,22;0;0,00;0;0,00;0;0,00;4;0,89;0;0,00;0;0,00;40;8,87;44;9,80;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;1;0,22;0;0,00;;;;;
71101;71101;1;1;772;333;43,13;;329;;4;329;4;119;36,17;101;30,70;117;35,56;98;29,79;13;3,95;13;3,95;28;8,51;46;13,98;3;0,91;2;0,61;20;6,08;25;7,60;0;0,00;1;0,30;0;0,00;3;0,91;0;0,00;1;0,30;0;0,00;1;0,30;0;0,00;0;0,00;2;0,61;2;0,61;0;0,00;0;0,00;0;0,00;3;0,91;0;0,00;1;0,30;27;8,21;28;8,51;0;0,00;0;0,00;0;0,00;2;0,61;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;0;0,00;0;0,00;;;;;
71102;71102;1;1;695;305;43,88;;305;;0;302;3;121;39,67;97;32,12;87;28,52;76;25,17;13;4,26;14;4,64;16;5,25;29;9,60;4;1,31;5;1,66;21;6,89;23;7,62;0;0,00;0;0,00;0;0,00;2;0,66;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;1;0,33;2;0,66;0;0,00;1;0,33;0;0,00;7;2,32;0;0,00;1;0,33;41;13,44;42;13,91;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;1;0,33;0;0,00;;;;;
71103;71103;1;1;1197;512;42,77;;510;;2;509;3;175;34,31;145;28,49;195;38,24;154;30,26;29;5,69;36;7,07;32;6,27;53;10,41;6;1,18;10;1,96;22;4,31;21;4,13;0;0,00;1;0,20;0;0,00;4;0,79;0;0,00;3;0,59;0;0,00;7;1,38;0;0,00;1;0,20;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;3;0,59;0;0,00;1;0,20;48;9,41;65;12,77;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,59;0;0,00;1;0,20;;;;;;;;;2;0,39;0;0,00;;;;;
71104;71104;1;1;754;341;45,23;;336;;5;338;3;131;38,99;100;29,59;114;33,93;102;30,18;18;5,36;20;5,92;17;5,06;46;13,61;7;2,08;4;1,18;12;3,57;16;4,73;0;0,00;1;0,30;0;0,00;4;1,18;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;4;1,19;2;0,59;0;0,00;1;0,30;0;0,00;5;1,48;0;0,00;2;0,59;32;9,52;33;9,76;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;;;;;;;;;1;0,30;0;0,00;;;;;
71105;71105;1;1;760;360;47,37;;354;;6;352;8;116;32,77;94;26,70;147;41,53;133;37,78;10;2,82;20;5,68;31;8,76;41;11,65;2;0,56;1;0,28;21;5,93;15;4,26;0;0,00;3;0,85;0;0,00;4;1,14;0;0,00;0;0,00;0;0,00;3;0,85;0;0,00;0;0,00;1;0,28;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;26;7,34;34;9,66;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;0;0,00;0;0,00;;;;;
71106;71106;1;1;607;246;40,53;;246;;0;242;4;94;38,21;76;31,40;81;32,93;69;28,51;4;1,63;15;6,20;25;10,16;30;12,40;2;0,81;4;1,65;11;4,47;12;4,96;0;0,00;0;0,00;0;0,00;2;0,83;0;0,00;3;1,24;0;0,00;0;0,00;0;0,00;1;0,41;0;0,00;2;0,83;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,41;25;10,16;26;10,74;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;4;1,63;0;0,00;;;;;
71201;71201;1;1;604;223;36,92;;222;;1;220;3;80;36,04;60;27,27;70;31,53;63;28,64;11;4,95;8;3,64;24;10,81;30;13,64;7;3,15;3;1,36;10;4,50;16;7,27;0;0,00;2;0,91;0;0,00;3;1,36;0;0,00;0;0,00;0;0,00;1;0,45;0;0,00;0;0,00;1;0,45;0;0,00;0;0,00;0;0,00;0;0,00;6;2,73;0;0,00;0;0,00;18;8,11;25;11,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,91;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,45;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;1;0,45;0;0,00;;;;;
71202;71202;1;1;689;312;45,28;;308;;4;306;6;121;39,29;108;35,29;108;35,06;94;30,72;9;2,92;12;3,92;23;7,47;35;11,44;3;0,97;6;1,96;16;5,19;16;5,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;1;0,33;0;0,00;0;0,00;0;0,00;4;1,31;0;0,00;0;0,00;25;8,12;26;8,50;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;2;0,65;0;0,00;;;;;
71203;71203;1;1;669;312;46,64;;306;;6;308;4;109;35,62;91;29,55;111;36,27;94;30,52;13;4,25;18;5,84;32;10,46;46;14,94;5;1,63;3;0,97;11;3,59;12;3,90;0;0,00;0;0,00;0;0,00;3;0,97;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;3;0,97;0;0,00;0;0,00;25;8,17;33;10,71;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;0;0,00;0;0,00;;;;;
71204;71204;1;1;584;262;44,86;;258;;4;260;2;106;41,09;94;36,15;76;29,46;67;25,77;11;4,26;13;5,00;22;8,53;36;13,85;1;0,39;2;0,77;6;2,33;15;5,77;0;0,00;2;0,77;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,55;0;0,00;0;0,00;1;0,38;0;0,00;1;0,38;0;0,00;0;0,00;32;12,40;26;10,00;0;0,00;0;0,00;0;0,00;1;0,38;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,38;0;0,00;1;0,38;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;0;0,00;0;0,00;;;;;
71301;71301;1;1;859;511;59,49;;509;;2;507;4;133;26,13;116;22,88;268;52,65;220;43,39;22;4,32;29;5,72;33;6,48;59;11,64;2;0,39;1;0,20;13;2,55;21;4,14;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;3;0,59;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;0;0,00;1;0,20;0;0,00;5;0,99;0;0,00;0;0,00;34;6,68;49;9,66;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;3;0,59;0;0,00;;;;;
71401;71401;1;1;961;472;49,12;;466;;6;466;6;163;34,98;140;30,04;168;36,05;135;28,97;33;7,08;39;8,37;35;7,51;79;16,95;1;0,21;1;0,21;27;5,79;24;5,15;0;0,00;0;0,00;0;0,00;3;0,64;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;1;0,21;1;0,21;0;0,00;0;0,00;0;0,00;2;0,43;0;0,00;1;0,21;27;5,79;34;7,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;1,07;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;;;;;;;;;11;2,36;0;0,00;;;;;
71402;71402;1;1;744;367;49,33;;364;;3;363;4;111;30,49;95;26,17;147;40,38;132;36,36;11;3,02;30;8,26;25;6,87;55;15,15;2;0,55;2;0,55;14;3,85;11;3,03;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;2;0,55;0;0,00;0;0,00;0;0,00;0;0,00;2;0,55;2;0,55;0;0,00;0;0,00;0;0,00;4;1,10;0;0,00;0;0,00;21;5,77;27;7,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;31;8,52;0;0,00;;;;;
71403;71403;1;1;609;297;48,77;;296;;1;297;0;106;35,81;87;29,29;115;38,85;101;34,01;25;8,45;31;10,44;19;6,42;35;11,78;1;0,34;2;0,67;11;3,72;15;5,05;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,67;0;0,00;0;0,00;16;5,41;20;6,73;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;3;1,01;0;0,00;;;;;
71404;71404;1;1;680;336;49,41;;334;;2;335;1;100;29,94;92;27,46;151;45,21;131;39,10;17;5,09;17;5,07;17;5,09;44;13,13;3;0,90;3;0,90;7;2,10;10;2,99;0;0,00;0;0,00;0;0,00;6;1,79;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;26;7,78;31;9,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;13;3,89;0;0,00;;;;;
71405;71405;1;1;575;252;43,83;;249;;3;247;5;76;30,52;68;27,53;114;45,78;93;37,65;6;2,41;11;4,45;20;8,03;40;16,19;1;0,40;1;0,40;9;3,61;9;3,64;0;0,00;1;0,40;0;0,00;4;1,62;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;1;0,40;0;0,00;0;0,00;0;0,00;2;0,81;0;0,00;0;0,00;15;6,02;15;6,07;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;7;2,81;0;0,00;;;;;
71406;71406;1;1;683;330;48,32;;328;;2;327;3;103;31,40;83;25,38;130;39,63;112;34,25;19;5,79;24;7,34;29;8,84;53;16,21;1;0,30;2;0,61;13;3,96;14;4,28;0;0,00;2;0,61;0;0,00;4;1,22;0;0,00;2;0,61;0;0,00;0;0,00;0;0,00;0;0,00;2;0,61;3;0,92;0;0,00;0;0,00;0;0,00;4;1,22;0;0,00;0;0,00;15;4,57;23;7,03;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;16;4,88;0;0,00;;;;;
71407;71407;1;1;669;333;49,78;;330;;3;328;5;100;30,30;90;27,44;162;49,09;128;39,02;14;4,24;25;7,62;14;4,24;42;12,80;3;0,91;1;0,30;11;3,33;13;3,96;0;0,00;0;0,00;0;0,00;2;0,61;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;3;0,91;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,61;15;4,55;19;5,79;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;0;0,00;1;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;10;3,03;0;0,00;;;;;
71408;71408;1;1;667;316;47,38;;309;;7;308;8;81;26,21;80;25,97;140;45,31;111;36,04;9;2,91;13;4,22;35;11,33;64;20,78;3;0,97;4;1,30;7;2,27;8;2,60;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;1;0,32;0;0,00;0;0,00;0;0,00;2;0,65;0;0,00;0;0,00;17;5,50;18;5,84;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;1;0,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,65;;;;;;;;;16;5,18;0;0,00;;;;;
71409;71409;1;1;661;288;43,57;;288;;0;287;1;88;30,56;69;24,04;130;45,14;104;36,24;15;5,21;21;7,32;20;6,94;44;15,33;1;0,35;3;1,05;8;2,78;13;4,53;0;0,00;2;0,70;0;0,00;1;0,35;0;0,00;2;0,70;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;23;7,99;25;8,71;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;3;1,04;0;0,00;;;;;
71410;71410;1;1;567;257;45,33;;254;;3;254;3;101;39,76;84;33,07;94;37,01;85;33,46;10;3,94;17;6,69;20;7,87;32;12,60;2;0,79;3;1,18;12;4,72;12;4,72;0;0,00;0;0,00;0;0,00;2;0,79;0;0,00;1;0,39;0;0,00;1;0,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,79;0;0,00;0;0,00;10;3,94;14;5,51;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,39;;;;;;;;;5;1,97;0;0,00;;;;;
71411;71411;1;1;822;431;52,43;;427;;4;426;5;170;39,81;128;30,05;169;39,58;147;34,51;17;3,98;33;7,75;25;5,85;54;12,68;3;0,70;2;0,47;12;2,81;18;4,23;0;0,00;0;0,00;0;0,00;2;0,47;0;0,00;2;0,47;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;1;0,23;0;0,00;3;0,70;0;0,00;0;0,00;25;5,85;33;7,75;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;5;1,17;0;0,00;;;;;
